model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
ACCESS-CM2,clt,zonal_mean_mae,global,2.4011993408203125,1.8191784620285032,-0.5820208787918093,-24.238757228418017
ACCESS-CM2,clt,zonal_mean_mae,northern_hemisphere,3.9143340587615967,3.3940954208374023,-0.5202386379241943,-13.290603972845016
ACCESS-CM2,clt,zonal_mean_mae,southern_hemisphere,1.7493046522140503,1.482759714126587,-0.2665449380874634,-15.237193690081613
ACCESS-CM2,clt,zonal_mean_mae,tropics,2.7791621685028076,3.3066327571868896,0.527470588684082,18.97948218574958
ACCESS-CM2,clt,zonal_mean_mae_anomaly,global,0.4371899962425232,0.538544774055481,0.1013547778129577,23.183233533260683
ACCESS-CM2,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.8048514127731323,0.7283807396888733,-0.076470673084259,-9.50121623328929
ACCESS-CM2,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5670345425605774,0.7822873592376709,0.2152528166770935,37.96114707669641
ACCESS-CM2,clt,zonal_mean_mae_anomaly,tropics,0.7243021726608276,0.920920193195343,0.1966180205345153,27.145855411728363
ACCESS-CM2,clt,zonal_mean_mae_bias_adjusted,global,0.9349403381347656,0.9454832077026368,0.0105428695678712,1.1276515877905695
ACCESS-CM2,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,2.1168527603149414,1.9968504905700684,-0.120002269744873,-5.668900170790307
ACCESS-CM2,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.6411197185516355,1.4915016889572144,-0.1496180295944211,-9.116826024518556
ACCESS-CM2,clt,zonal_mean_mae_bias_adjusted,tropics,1.1772936582565308,1.285979151725769,0.1086854934692382,9.231808283940984
ACCESS-CM2,clt,zonal_mean_rmse,global,2.645731210708618,2.0812792778015137,-0.5644519329071045,-21.334439818469875
ACCESS-CM2,clt,zonal_mean_rmse,northern_hemisphere,4.551176071166992,3.9417450428009033,-0.6094310283660889,-13.390627363924889
ACCESS-CM2,clt,zonal_mean_rmse,southern_hemisphere,2.1878998279571533,1.823657512664795,-0.3642423152923584,-16.648034367846368
ACCESS-CM2,clt,zonal_mean_rmse,tropics,3.084167242050171,3.677793264389038,0.5936260223388672,19.247530232642635
ACCESS-CM2,clt,zonal_mean_rmse_anomaly,global,0.5567184686660767,0.6785697340965271,0.1218512654304504,21.88741209222172
ACCESS-CM2,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.9607954025268556,0.9539377689361572,-0.0068576335906983,-0.7137454626305493
ACCESS-CM2,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.6884017586708069,0.955514669418335,0.2671129107475281,38.80189255519628
ACCESS-CM2,clt,zonal_mean_rmse_anomaly,tropics,0.9340220093727112,1.1564176082611084,0.2223955988883972,23.810530871511048
ACCESS-CM2,clt,zonal_mean_rmse_bias_adjusted,global,1.125713348388672,1.1866344213485718,0.0609210729598996,5.411774946712777
ACCESS-CM2,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.5002923011779785,2.350464344024658,-0.1498279571533203,-5.992417649837618
ACCESS-CM2,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.9531550407409668,1.8056498765945437,-0.1475051641464231,-7.552148245766717
ACCESS-CM2,clt,zonal_mean_rmse_bias_adjusted,tropics,1.492417573928833,1.6100751161575315,0.1176575422286985,7.883687801863763
ACCESS-CM2,pr,zonal_mean_mae,global,5.198611688683741e-06,5.604130819847342e-06,4.0551913116360083e-07,7.800527437860549
ACCESS-CM2,pr,zonal_mean_mae,northern_hemisphere,3.104221832472831e-06,3.306532335045631e-06,2.0231050257280006e-07,6.517269495899363
ACCESS-CM2,pr,zonal_mean_mae,southern_hemisphere,7.946602636366151e-06,8.416763193963561e-06,4.7016055759740993e-07,5.9164976419710165
ACCESS-CM2,pr,zonal_mean_mae,tropics,8.032947334868368e-06,8.483752935717348e-06,4.508056008489803e-07,5.611957629700648
ACCESS-CM2,pr,zonal_mean_mae_anomaly,global,4.2162082536378875e-07,4.605913943578344e-07,3.8970568994045666e-08,9.243037025132836
ACCESS-CM2,pr,zonal_mean_mae_anomaly,northern_hemisphere,9.32540160647477e-07,8.193360940822458e-07,-1.1320406656523121e-07,-12.139323467488184
ACCESS-CM2,pr,zonal_mean_mae_anomaly,southern_hemisphere,1.0141301345356624e-06,9.132130571742892e-07,-1.0091707736137312e-07,-9.95109739122187
ACCESS-CM2,pr,zonal_mean_mae_anomaly,tropics,7.246752034006931e-07,8.291447102237726e-07,1.0446950682307945e-07,14.416045468760895
ACCESS-CM2,pr,zonal_mean_mae_bias_adjusted,global,5.676733394466282e-07,6.228904112504097e-07,5.5217071803781443e-08,9.72690946832335
ACCESS-CM2,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,2.45769479079172e-06,2.4663927433721256e-06,8.6979525804054e-09,0.3539069461755032
ACCESS-CM2,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,2.686041398192174e-06,2.84478164758184e-06,1.5874024938966613e-07,5.9098214009845655
ACCESS-CM2,pr,zonal_mean_mae_bias_adjusted,tropics,8.983687393993023e-07,1.0615243581924003e-06,1.6315561879309804e-07,18.161319693981415
ACCESS-CM2,pr,zonal_mean_rmse,global,5.245353349891957e-06,5.6546646192146e-06,4.0931126932264306e-07,7.803311655468816
ACCESS-CM2,pr,zonal_mean_rmse,northern_hemisphere,3.7688125757995294e-06,3.983031547249993e-06,2.142189714504639e-07,5.68399110176018
ACCESS-CM2,pr,zonal_mean_rmse,southern_hemisphere,8.565346433897503e-06,9.052896530192813e-06,4.8755009629531e-07,5.692123489200884
ACCESS-CM2,pr,zonal_mean_rmse,tropics,8.105472261377145e-06,8.585066098021343e-06,4.795938366441987e-07,5.916914168338839
ACCESS-CM2,pr,zonal_mean_rmse_anomaly,global,5.279237029753858e-07,5.952204560344398e-07,6.729675305905404e-08,12.747439199976917
ACCESS-CM2,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.2169642786830082e-06,1.0181113339058356e-06,-1.9885294477717252e-07,-16.340080663038858
ACCESS-CM2,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.255992970072839e-06,1.212100073644251e-06,-4.3892896428587846e-08,-3.4946769189354905
ACCESS-CM2,pr,zonal_mean_rmse_anomaly,tropics,8.940590987549513e-07,1.0541008350628545e-06,1.600417363079032e-07,17.90057687805807
ACCESS-CM2,pr,zonal_mean_rmse_bias_adjusted,global,6.986950324971986e-07,7.542878392996499e-07,5.5592806802451384e-08,7.956662666364997
ACCESS-CM2,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.863190047719399e-06,2.8410288450686494e-06,-2.2161202650749632e-08,-0.7740039005933809
ACCESS-CM2,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,3.19634909828892e-06,3.333623226353666e-06,1.3727412806474561e-07,4.294716373071753
ACCESS-CM2,pr,zonal_mean_rmse_bias_adjusted,tropics,1.081862365026609e-06,1.315024519499275e-06,2.3316215447266586e-07,21.551923979436246
ACCESS-CM2,tas,zonal_mean_mae,global,0.2761181499457928,0.2341527253412247,-0.0419654246045681,-15.198357881510768
ACCESS-CM2,tas,zonal_mean_mae,northern_hemisphere,0.6357299348552738,0.5722668209862831,-0.0634631138689907,-9.982715991412034
ACCESS-CM2,tas,zonal_mean_mae,southern_hemisphere,0.4948802879855828,0.5077142307216638,0.0128339427360809,2.5933428846644317
ACCESS-CM2,tas,zonal_mean_mae,tropics,0.2902825183554351,0.3572530606651128,0.0669705423096777,23.070814835523755
ACCESS-CM2,tas,zonal_mean_mae_anomaly,global,0.1191808620302855,0.1384721409037856,0.0192912788735001,16.186557593951555
ACCESS-CM2,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.148371280893212,0.1635844913026545,0.0152132104094425,10.253473797528237
ACCESS-CM2,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1422792008550018,0.1485293201064853,0.0062501192514835,4.392855184682326
ACCESS-CM2,tas,zonal_mean_mae_anomaly,tropics,0.1483757641922949,0.157228433604025,0.0088526694117301,5.966385049418885
ACCESS-CM2,tas,zonal_mean_mae_bias_adjusted,global,0.2297718095972039,0.2120482940166113,-0.0177235155805925,-7.71352917995571
ACCESS-CM2,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1983698941211879,0.2316135105263072,0.0332436164051192,16.758398018204378
ACCESS-CM2,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.4245601637033924,0.4060647909120163,-0.018495372791376,-4.356360858268696
ACCESS-CM2,tas,zonal_mean_mae_bias_adjusted,tropics,0.1706182296265552,0.1698469619737769,-0.0007712676527782,-0.452042934958607
ACCESS-CM2,tas,zonal_mean_rmse,global,0.3282059186557001,0.2800672064973357,-0.0481387121583644,-14.667228536138516
ACCESS-CM2,tas,zonal_mean_rmse,northern_hemisphere,0.6829266436640519,0.6378165741977916,-0.0451100694662602,-6.605404824189436
ACCESS-CM2,tas,zonal_mean_rmse,southern_hemisphere,0.5937975826091717,0.6297987823171911,0.0360011997080194,6.062874077362964
ACCESS-CM2,tas,zonal_mean_rmse,tropics,0.3519464738740906,0.4066625028663179,0.0547160289922272,15.546690492430397
ACCESS-CM2,tas,zonal_mean_rmse_anomaly,global,0.1541420576853958,0.1693731127102296,0.0152310550248337,9.88118055094373
ACCESS-CM2,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.1972697302826011,0.2038946636229691,0.0066249333403679,3.358312160146088
ACCESS-CM2,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1812432114712315,0.1880979737017327,0.0068547622305011,3.782079436166488
ACCESS-CM2,tas,zonal_mean_rmse_anomaly,tropics,0.1880522693143044,0.1971770325134089,0.0091247631991044,4.852248384120087
ACCESS-CM2,tas,zonal_mean_rmse_bias_adjusted,global,0.2770292434239969,0.2609686749125401,-0.0160605685114567,-5.797427128252974
ACCESS-CM2,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.2532804236262342,0.2897513792892712,0.0364709556630369,14.399437248595712
ACCESS-CM2,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4940219969493003,0.4765290860038836,-0.0174929109454167,-3.5409174193536876
ACCESS-CM2,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2067760388331065,0.2084490675336552,0.0016730287005486,0.8091018233979392
ACCESS-CM2,tos,zonal_mean_mae,global,0.2152859270572662,0.2098545879125595,-0.0054313391447066,-2.5228491332189855
ACCESS-CM2,tos,zonal_mean_mae,northern_hemisphere,0.4639374613761902,0.4941625595092773,0.0302250981330871,6.5149078592251595
ACCESS-CM2,tos,zonal_mean_mae,southern_hemisphere,0.6915082335472107,0.7033824920654297,0.0118742585182189,1.7171535987804425
ACCESS-CM2,tos,zonal_mean_mae,tropics,0.2424801737070083,0.2365121990442276,-0.0059679746627807,-2.4612217038378903
ACCESS-CM2,tos,zonal_mean_mae_anomaly,global,0.066414400935173,0.0779081806540489,0.0114937797188758,17.306155829207825
ACCESS-CM2,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.0796914398670196,0.0828950107097625,0.0032035708427429,4.019968578919739
ACCESS-CM2,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0749837383627891,0.0893957465887069,0.0144120082259178,19.22017832211711
ACCESS-CM2,tos,zonal_mean_mae_anomaly,tropics,0.1217573955655098,0.1423396617174148,0.020582266151905,16.904325241443768
ACCESS-CM2,tos,zonal_mean_mae_bias_adjusted,global,0.1208872348070144,0.1167845577001571,-0.0041026771068573,-3.393805072476722
ACCESS-CM2,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1320169419050216,0.1255829632282257,-0.0064339786767959,-4.873600754534044
ACCESS-CM2,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.1927712857723236,0.1883416771888733,-0.0044296085834503,-2.297857051533077
ACCESS-CM2,tos,zonal_mean_mae_bias_adjusted,tropics,0.1507640928030014,0.1650687307119369,0.0143046379089354,9.488093380183637
ACCESS-CM2,tos,zonal_mean_rmse,global,0.26055508852005,0.2556776404380798,-0.0048774480819702,-1.8719450499600931
ACCESS-CM2,tos,zonal_mean_rmse,northern_hemisphere,0.4908795356750488,0.5156479477882385,0.0247684121131897,5.045721060489652
ACCESS-CM2,tos,zonal_mean_rmse,southern_hemisphere,0.7283201813697815,0.7404849529266357,0.0121647715568542,1.6702505117976365
ACCESS-CM2,tos,zonal_mean_rmse,tropics,0.294538289308548,0.2901023626327514,-0.0044359266757965,-1.50606112577426
ACCESS-CM2,tos,zonal_mean_rmse_anomaly,global,0.0862639173865318,0.095286414027214,0.0090224966406821,10.459177966906074
ACCESS-CM2,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.1037974581122398,0.1004774272441864,-0.0033200308680533,-3.1985666397180266
ACCESS-CM2,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0950736999511718,0.1114232912659645,0.0163495913147926,17.196755068109848
ACCESS-CM2,tos,zonal_mean_rmse_anomaly,tropics,0.1532833576202392,0.1758069694042205,0.0225236117839812,14.694101260349305
ACCESS-CM2,tos,zonal_mean_rmse_bias_adjusted,global,0.1490375995635986,0.1482601463794708,-0.0007774531841278,-0.5216490244101429
ACCESS-CM2,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.1603893637657165,0.1472962498664856,-0.0130931138992309,-8.163330530044522
ACCESS-CM2,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.2286191433668136,0.2314541190862655,0.0028349757194519,1.2400430155156594
ACCESS-CM2,tos,zonal_mean_rmse_bias_adjusted,tropics,0.1833362579345703,0.2005166262388229,0.0171803683042525,9.370960495105113
CESM2-WACCM,clt,zonal_mean_mae,global,3.6234710216522217,3.4272515773773193,-0.1962194442749023,-5.415234263014216
CESM2-WACCM,clt,zonal_mean_mae,northern_hemisphere,4.227367877960205,4.3457207679748535,0.1183528900146484,2.7996827678918783
CESM2-WACCM,clt,zonal_mean_mae,southern_hemisphere,3.027930974960327,2.538339853286743,-0.489591121673584,-16.16916388525002
CESM2-WACCM,clt,zonal_mean_mae,tropics,1.373308539390564,1.4114197492599487,0.0381112098693847,2.7751381991913817
CESM2-WACCM,clt,zonal_mean_mae_anomaly,global,0.4835526645183563,0.459603875875473,-0.0239487886428833,-4.95267432074592
CESM2-WACCM,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.6686026453971863,0.6288491487503052,-0.0397534966468811,-5.945758204899917
CESM2-WACCM,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.6384905576705933,0.7209256291389465,0.0824350714683532,12.910930393254578
CESM2-WACCM,clt,zonal_mean_mae_anomaly,tropics,0.7636047601699829,0.8172697424888611,0.0536649823188781,7.027848059371975
CESM2-WACCM,clt,zonal_mean_mae_bias_adjusted,global,0.8300977349281311,0.8236460089683533,-0.0064517259597778,-0.7772248601950967
CESM2-WACCM,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.020365834236145,0.8549363613128662,-0.1654294729232788,-16.21276089150131
CESM2-WACCM,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.299718737602234,1.3185031414031982,0.0187844038009641,1.4452668302388445
CESM2-WACCM,clt,zonal_mean_mae_bias_adjusted,tropics,1.172017216682434,1.2531540393829346,0.0811368227005004,6.9228353940200735
CESM2-WACCM,clt,zonal_mean_rmse,global,3.76080870628357,3.581712484359741,-0.1790962219238285,-4.7621731364478626
CESM2-WACCM,clt,zonal_mean_rmse,northern_hemisphere,4.405758857727051,4.481138706207275,0.0753798484802246,1.7109390439746714
CESM2-WACCM,clt,zonal_mean_rmse,southern_hemisphere,3.3927817344665527,2.9539129734039307,-0.438868761062622,-12.93536677011218
CESM2-WACCM,clt,zonal_mean_rmse,tropics,1.7041893005371094,1.834601640701294,0.1304123401641845,7.652456222033697
CESM2-WACCM,clt,zonal_mean_rmse_anomaly,global,0.5892530083656311,0.595285952091217,0.0060329437255859,1.023829092076947
CESM2-WACCM,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.8243761658668518,0.7587845921516418,-0.0655915737152099,-7.956510198986504
CESM2-WACCM,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.7894791960716248,0.9053174257278442,0.1158382296562194,14.672739982588492
CESM2-WACCM,clt,zonal_mean_rmse_anomaly,tropics,0.9575143456459044,1.0321165323257446,0.0746021866798402,7.791234357905757
CESM2-WACCM,clt,zonal_mean_rmse_bias_adjusted,global,1.0070449113845823,1.040485382080078,0.0334404706954956,3.320653360883223
CESM2-WACCM,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,1.240997076034546,1.0933034420013428,-0.1476936340332031,-11.901207253859134
CESM2-WACCM,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.5483981370925903,1.5605334043502808,0.0121352672576904,0.7837304222334369
CESM2-WACCM,clt,zonal_mean_rmse_bias_adjusted,tropics,1.4275624752044678,1.6007598638534546,0.1731973886489868,12.132385913560803
CESM2-WACCM,od550aer,zonal_mean_mae,global,0.0309318378567695,0.0257592722773551,-0.0051725655794143,-16.722464417943957
CESM2-WACCM,od550aer,zonal_mean_mae,northern_hemisphere,0.0512208715081214,0.0382237322628498,-0.0129971392452716,-25.374693679725496
CESM2-WACCM,od550aer,zonal_mean_mae,southern_hemisphere,0.0200346000492572,0.0210780929774045,0.0010434929281473,5.20845400248452
CESM2-WACCM,od550aer,zonal_mean_mae,tropics,0.011586052365601,0.0135608911514282,0.0019748387858271,17.04496685765462
CESM2-WACCM,od550aer,zonal_mean_mae_anomaly,global,0.0059689036570489,0.0081855515018105,0.0022166478447616,37.13659948496369
CESM2-WACCM,od550aer,zonal_mean_mae_anomaly,northern_hemisphere,0.0094942096620798,0.011321653611958,0.0018274439498782,19.247983928320796
CESM2-WACCM,od550aer,zonal_mean_mae_anomaly,southern_hemisphere,0.0051264860667288,0.009237359277904,0.0041108732111752,80.18890830221919
CESM2-WACCM,od550aer,zonal_mean_mae_anomaly,tropics,0.0082375677302479,0.0101854614913463,0.0019478937610984,23.646467317602024
CESM2-WACCM,od550aer,zonal_mean_mae_bias_adjusted,global,0.0075588952749967,0.0086006522178649,0.0010417569428681,13.781867653519706
CESM2-WACCM,od550aer,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.0213353279978036,0.0168666075915098,-0.0044687204062938,-20.945168533400743
CESM2-WACCM,od550aer,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.0153895737603306,0.016187522560358,0.0007979488000273,5.18499610485805
CESM2-WACCM,od550aer,zonal_mean_mae_bias_adjusted,tropics,0.0112784476950764,0.01281663402915,0.0015381863340736,13.63828051217629
CESM2-WACCM,od550aer,zonal_mean_rmse,global,0.0324125178158283,0.0280132517218589,-0.0043992660939694,-13.57273791245267
