,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
0,ACCESS-CM2,clt,MAE,2005,14.004870255788168,14.051665703455607,13.958078304926554,14.450331370035807
1,ACCESS-CM2,clt,MAE,2006,13.70001514752706,13.685184876124064,13.714848518371582,14.300687154134115
2,ACCESS-CM2,clt,MAE,2007,13.885812362035116,13.890407880147299,13.881219863891602,14.41234310468038
3,ACCESS-CM2,clt,MAE,2008,14.018228928248087,14.191586256027222,13.844874064127604,14.589839776357016
4,ACCESS-CM2,clt,MAE,2009,13.838771184285482,13.701466719309488,13.976078828175863,14.201297044754028
5,ACCESS-CM2,clt,MAE,2010,14.049112319946289,13.97762926419576,14.120598395665487,14.751876274744669
6,ACCESS-CM2,clt,MAE,2011,14.450389305750528,14.575600306193033,14.325181245803833,15.071314175923666
7,ACCESS-CM2,clt,MAE,2012,13.692376057306925,13.843879302342733,13.540875593821207,14.116971731185913
8,ACCESS-CM2,clt,MAE,2013,13.804534276326498,13.918578465779623,13.69049334526062,14.139120499293009
9,ACCESS-CM2,clt,MAE,2014,13.635610183080038,13.590245167414347,13.680978775024414,13.933219273885092
10,ACCESS-CM2,clt,MAE,2015,13.551392237345377,13.635542233784994,13.467246135075888,14.050806204477945
11,ACCESS-CM2,clt,MAE,2016,13.623344262441,13.666953245798746,13.579738537470499,13.914692401885986
12,ACCESS-CM2,clt,MAE,2017,13.429293394088745,13.360058784484863,13.498531023661295,14.114510774612427
13,ACCESS-CM2,clt,MAE,2018,13.550662914911905,13.584655284881592,13.516674121220907,14.101515372594198
14,ACCESS-CM2,clt,MAE,2019,13.412662665049234,13.221379041671753,13.603948911031088,13.69151226679484
15,ACCESS-CM2,clt,MAE,2020,13.941903591156006,13.909300406773886,13.974509477615356,14.711488882700602
16,ACCESS-CM2,clt,MAE,2021,14.050610939661661,13.973291873931885,14.127932866414389,14.5857781569163
17,ACCESS-CM2,clt,MAE,2022,13.946178356806437,13.892091592152914,14.00026806195577,14.839727481206259
18,ACCESS-CM2,clt,MAE,2023,13.486722389856974,13.444267272949219,13.529180685679117,13.888202428817749
19,ACCESS-CM2,clt,MAE,2024,13.805032968521118,13.354527314503988,14.255542039871216,14.523658514022827
20,ACCESS-CM2,clt,RMSE,2005,19.285292466481526,18.16779923439026,20.196224689483643,17.973703861236572
21,ACCESS-CM2,clt,RMSE,2006,19.044373989105225,17.697589953740437,20.206026713053387,17.902085940043133
22,ACCESS-CM2,clt,RMSE,2007,19.2604923248291,17.919482866923016,20.408993244171143,17.939270973205566
23,ACCESS-CM2,clt,RMSE,2008,19.44292640686035,18.352186997731526,20.372092088063557,18.276450792948406
24,ACCESS-CM2,clt,RMSE,2009,19.266813278198242,18.004346529642742,20.282957235972088,17.7794926961263
25,ACCESS-CM2,clt,RMSE,2010,19.402757326761883,18.125691572825115,20.534754276275635,18.38577365875244
26,ACCESS-CM2,clt,RMSE,2011,19.82789945602417,18.708707491556805,20.80510489145915,18.76240650812785
27,ACCESS-CM2,clt,RMSE,2012,19.216519355773926,18.120648701985676,20.12007013956706,17.758680025736492
28,ACCESS-CM2,clt,RMSE,2013,19.306191285451252,18.293002446492512,20.12635612487793,17.677114725112915
29,ACCESS-CM2,clt,RMSE,2014,19.01633087793986,17.63578748703003,20.178599675496418,17.43552525838216
30,ACCESS-CM2,clt,RMSE,2015,18.740126768747967,17.580234050750732,19.73667510350545,17.525842030843098
31,ACCESS-CM2,clt,RMSE,2016,19.01726007461548,17.774669885635376,20.088112990061443,17.369528929392498
32,ACCESS-CM2,clt,RMSE,2017,18.667204062143963,17.27524995803833,19.90137767791748,17.53590766588847
33,ACCESS-CM2,clt,RMSE,2018,18.693966229756672,17.541606585184734,19.723333994547527,17.57715360323588
34,ACCESS-CM2,clt,RMSE,2019,18.802393436431885,17.28118109703064,20.114566802978516,17.135243892669678
35,ACCESS-CM2,clt,RMSE,2020,19.17465337117513,17.906483729680378,20.261645476023357,18.417434374491375
36,ACCESS-CM2,clt,RMSE,2021,19.301931381225586,17.93261392911275,20.48148838678996,18.207417329152424
37,ACCESS-CM2,clt,RMSE,2022,19.181355635325115,17.987515290578205,20.22549517949422,18.57995867729187
38,ACCESS-CM2,clt,RMSE,2023,18.6514147122701,17.45380663871765,19.6505225499471,17.32906134923299
39,ACCESS-CM2,clt,RMSE,2024,19.01537847518921,17.309349298477173,20.519410610198975,18.024747848510742
40,ACCESS-CM2,pr,MAE,2005,1.8356953660259023e-05,1.8281104075867916e-05,1.843280657946404e-05,2.5465808751808556e-05
41,ACCESS-CM2,pr,MAE,2006,1.8334343470390497e-05,1.8138384499858756e-05,1.8530305851527373e-05,2.542210389340956e-05
42,ACCESS-CM2,pr,MAE,2007,1.836216930920879e-05,1.805088891160267e-05,1.8673454481662095e-05,2.5397554964001756e-05
43,ACCESS-CM2,pr,MAE,2008,1.86347510862106e-05,1.8153512428398244e-05,1.9115993912540336e-05,2.589993831255318e-05
44,ACCESS-CM2,pr,MAE,2009,1.797508199767132e-05,1.7535719810742496e-05,1.84144479741614e-05,2.4994134037115145e-05
45,ACCESS-CM2,pr,MAE,2010,1.9434392773594784e-05,1.8960910059225473e-05,1.990787965648148e-05,2.7728055404926028e-05
46,ACCESS-CM2,pr,MAE,2011,1.8833352138850994e-05,1.8707421001333085e-05,1.8959286838556484e-05,2.6427212257355375e-05
47,ACCESS-CM2,pr,MAE,2012,1.8414927884199035e-05,1.7747150119854876e-05,1.9082710196016706e-05,2.5523310190086097e-05
48,ACCESS-CM2,pr,MAE,2013,1.8487114327096304e-05,1.8676610655650922e-05,1.8297621105981914e-05,2.6065380552608985e-05
49,ACCESS-CM2,pr,MAE,2014,1.839946723218115e-05,1.824984769882576e-05,1.8549091616174945e-05,2.5634482578122213e-05
50,ACCESS-CM2,pr,MAE,2015,1.8409126520661328e-05,1.8417953773071833e-05,1.840030298202085e-05,2.574145567753779e-05
51,ACCESS-CM2,pr,MAE,2016,1.8221446831982273e-05,1.808378200015189e-05,1.835911515020901e-05,2.5174030724883778e-05
52,ACCESS-CM2,pr,MAE,2017,1.818332551313991e-05,1.787418500498461e-05,1.849247011402137e-05,2.5336909705705086e-05
53,ACCESS-CM2,pr,MAE,2018,1.8188114305909647e-05,1.790079833578299e-05,1.847543452034491e-05,2.518358981736431e-05
54,ACCESS-CM2,pr,MAE,2019,1.806541376936366e-05,1.7737920188665157e-05,1.8392912124909344e-05,2.5260021478364553e-05
55,ACCESS-CM2,pr,MAE,2020,1.8665369225345785e-05,1.8424559736255713e-05,1.890618197345854e-05,2.6117849150371814e-05
56,ACCESS-CM2,pr,MAE,2021,1.9082736495571833e-05,1.8241248653794173e-05,1.9924228657449323e-05,2.6908089997353574e-05
57,ACCESS-CM2,pr,MAE,2022,1.9285237916240778e-05,1.8440648849112524e-05,2.0129831682424992e-05,2.7248888727626763e-05
58,ACCESS-CM2,pr,MAE,2023,1.8000109018127357e-05,1.793979580118806e-05,1.8060426100419136e-05,2.4438372596099118e-05
59,ACCESS-CM2,pr,MAE,2024,1.8430528446818546e-05,1.7858473938758834e-05,1.9002585834944814e-05,2.5524067192842875e-05
60,ACCESS-CM2,pr,RMSE,2005,3.128894619900772e-05,3.055778779526008e-05,3.09140683990942e-05,4.1107122645674586e-05
61,ACCESS-CM2,pr,RMSE,2006,3.103864249472584e-05,2.9933771960107453e-05,3.0733486558650234e-05,4.068197025238381e-05
62,ACCESS-CM2,pr,RMSE,2007,3.096312912020949e-05,3.0212901947379578e-05,3.0548883842129726e-05,4.0541149549729503e-05
63,ACCESS-CM2,pr,RMSE,2008,3.1594391960728295e-05,2.9971061546045046e-05,3.208352093982588e-05,4.139236110252872e-05
64,ACCESS-CM2,pr,RMSE,2009,3.0534478961878143e-05,2.929366549627351e-05,3.073699069015371e-05,4.0101646239539455e-05
65,ACCESS-CM2,pr,RMSE,2010,3.3509871021427294e-05,3.241917208166948e-05,3.364452459209133e-05,4.448600945276363e-05
66,ACCESS-CM2,pr,RMSE,2011,3.188592260509419e-05,3.1324530027632136e-05,3.145644222968258e-05,4.194734568348698e-05
67,ACCESS-CM2,pr,RMSE,2012,3.1490978926740354e-05,2.9737953809672035e-05,3.19943213374548e-05,4.132728008698905e-05
68,ACCESS-CM2,pr,RMSE,2013,3.154450284152214e-05,3.159836751365219e-05,3.0241882692886673e-05,4.164607313820549e-05
