model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
ACCESS-CM2,clt,MAE,2005,14.004870255788168,14.051665703455608,13.958078304926554,14.450331370035808
ACCESS-CM2,clt,MAE,2006,13.70001514752706,13.685184876124064,13.714848518371582,14.300687154134115
ACCESS-CM2,clt,MAE,2007,13.885812362035116,13.8904078801473,13.881219863891602,14.41234310468038
ACCESS-CM2,clt,MAE,2008,14.018228928248089,14.191586256027222,13.844874064127604,14.589839776357016
ACCESS-CM2,clt,MAE,2009,13.838771184285482,13.701466719309488,13.976078828175863,14.201297044754028
ACCESS-CM2,clt,MAE,2010,14.049112319946287,13.97762926419576,14.120598395665487,14.751876274744667
ACCESS-CM2,clt,MAE,2011,14.450389305750528,14.575600306193031,14.325181245803831,15.071314175923666
ACCESS-CM2,clt,MAE,2012,13.692376057306925,13.843879302342732,13.540875593821209,14.116971731185911
ACCESS-CM2,clt,MAE,2013,13.804534276326498,13.918578465779625,13.69049334526062,14.139120499293009
ACCESS-CM2,clt,MAE,2014,13.635610183080038,13.590245167414349,13.680978775024414,13.933219273885092
ACCESS-CM2,clt,MAE,2015,13.551392237345375,13.635542233784994,13.467246135075888,14.050806204477944
ACCESS-CM2,clt,MAE,2016,13.623344262441,13.666953245798746,13.5797385374705,13.914692401885986
ACCESS-CM2,clt,MAE,2017,13.429293394088743,13.360058784484863,13.498531023661297,14.114510774612429
ACCESS-CM2,clt,MAE,2018,13.550662914911904,13.584655284881592,13.516674121220907,14.101515372594198
ACCESS-CM2,clt,MAE,2019,13.412662665049234,13.221379041671751,13.603948911031088,13.69151226679484
ACCESS-CM2,clt,MAE,2020,13.941903591156006,13.909300406773886,13.974509477615356,14.711488882700602
ACCESS-CM2,clt,MAE,2021,14.05061093966166,13.973291873931885,14.127932866414389,14.5857781569163
ACCESS-CM2,clt,MAE,2022,13.946178356806437,13.892091592152914,14.00026806195577,14.83972748120626
ACCESS-CM2,clt,MAE,2023,13.486722389856974,13.44426727294922,13.529180685679115,13.888202428817747
ACCESS-CM2,clt,MAE,2024,13.805032968521118,13.354527314503988,14.255542039871216,14.523658514022827
ACCESS-CM2,clt,RMSE,2005,19.28529246648153,18.16779923439026,20.196224689483643,17.973703861236572
ACCESS-CM2,clt,RMSE,2006,19.044373989105225,17.697589953740437,20.206026713053387,17.902085940043133
ACCESS-CM2,clt,RMSE,2007,19.2604923248291,17.919482866923016,20.408993244171143,17.939270973205566
ACCESS-CM2,clt,RMSE,2008,19.44292640686035,18.35218699773153,20.372092088063557,18.27645079294841
ACCESS-CM2,clt,RMSE,2009,19.26681327819824,18.004346529642742,20.282957235972088,17.7794926961263
ACCESS-CM2,clt,RMSE,2010,19.402757326761883,18.125691572825115,20.534754276275635,18.38577365875244
ACCESS-CM2,clt,RMSE,2011,19.82789945602417,18.708707491556805,20.80510489145915,18.76240650812785
ACCESS-CM2,clt,RMSE,2012,19.21651935577393,18.120648701985676,20.12007013956706,17.758680025736492
ACCESS-CM2,clt,RMSE,2013,19.306191285451252,18.293002446492512,20.12635612487793,17.677114725112915
ACCESS-CM2,clt,RMSE,2014,19.01633087793986,17.63578748703003,20.178599675496415,17.43552525838216
ACCESS-CM2,clt,RMSE,2015,18.740126768747967,17.580234050750732,19.73667510350545,17.525842030843098
ACCESS-CM2,clt,RMSE,2016,19.01726007461548,17.774669885635376,20.088112990061443,17.369528929392498
