time,model,variable,metric,region,CRPS,period
2005-01-01,ACCESS-CM2,clt,spatial_crps,global,12.155725342799066,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps,northern_hemisphere,12.132590453692227,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps,southern_hemisphere,12.178842640520983,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps,tropics,12.31514167479116,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,global,5.156301601956013,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,northern_hemisphere,5.541090906991036,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,southern_hemisphere,4.771504834882839,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_anomaly,tropics,5.998465718353388,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,global,7.559033107036759,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.23121735891216,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.886837915965445,historical
2005-01-01,ACCESS-CM2,clt,spatial_crps_bias_adjusted,tropics,8.99894346253794,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps,global,1.7505086263020833,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps,northern_hemisphere,4.133277893066406,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps,southern_hemisphere,0.631866455078125,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps,tropics,1.5608622233072915,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,global,0.3431922064887153,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.8024207221137152,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.1013590494791666,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_anomaly,tropics,0.1297340393066406,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,global,0.3305986192491319,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3640238444010417,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.613938225640191,historical
2005-01-01,ACCESS-CM2,clt,zonal_mean_crps_bias_adjusted,tropics,0.3730515374077691,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps,global,1.5050873102194914e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps,northern_hemisphere,1.4708452666866947e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps,southern_hemisphere,1.480018816740778e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps,tropics,2.420353680285405e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,global,1.0479925979964077e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,northern_hemisphere,1.0431563857633204e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,southern_hemisphere,1.023956633160747e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_anomaly,tropics,1.4973294195523408e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,global,1.3935532497110657e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.4125173484100549e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.322601279971186e-05,historical
2005-01-01,ACCESS-CM2,pr,spatial_crps_bias_adjusted,tropics,2.2218869970592625e-05,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps,global,3.84496888727881e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps,northern_hemisphere,2.6689708142334393e-07,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps,southern_hemisphere,7.875754009647708e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps,tropics,7.190313933986343e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,global,2.17287581310504e-07,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.917937980680209e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.0692189486386876e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_anomaly,tropics,6.391286054470888e-07,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,global,8.59176200012573e-07,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.193883523836525e-06,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,4.4608694022624865e-07,historical
2005-01-01,ACCESS-CM2,pr,zonal_mean_crps_bias_adjusted,tropics,6.382251740433277e-07,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps,global,291.120431598407,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps,northern_hemisphere,288.8762819628447,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps,southern_hemisphere,292.88737755827646,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps,tropics,299.14006043755336,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,global,0.3572250065919505,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,northern_hemisphere,0.4364353592661814,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,southern_hemisphere,0.2667174143861149,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_anomaly,tropics,0.2411031086232663,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,global,2.6847193240507257,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.7904243713287378,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.527820464980679,historical
2005-01-01,ACCESS-CM2,tas,spatial_crps_bias_adjusted,tropics,0.9788293520709956,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps,global,285.4003558282383,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps,northern_hemisphere,280.5282052639462,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps,southern_hemisphere,290.26540791095437,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps,tropics,298.59853034259726,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,global,0.1052397799896871,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0525908798054652,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1313374277812327,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_anomaly,tropics,0.0411223840530622,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,global,2.0161771220455247,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.984029687012591,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.9321615799335055,historical
2005-01-01,ACCESS-CM2,tas,zonal_mean_crps_bias_adjusted,tropics,0.427796993975354,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps,global,18.389353210202255,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps,northern_hemisphere,19.917444331416604,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps,southern_hemisphere,17.267860727915004,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps,tropics,26.893801054988646,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,global,0.2381134325740895,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,northern_hemisphere,0.2587010342734068,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,southern_hemisphere,0.2230038351040711,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,tropics,0.2268118983416009,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,global,1.279418920612251,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3829712616866685,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.203420071692073,historical
2005-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,tropics,0.8047869892521974,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps,global,18.41137303577529,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps,northern_hemisphere,18.210323976145848,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps,southern_hemisphere,18.56265762779448,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps,tropics,27.09749931593736,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,global,0.1132018168767293,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0112682829300562,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1846235626273685,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,tropics,0.0409224761856926,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,global,0.0820398363802168,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.52328935596678,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2847363750139873,historical
2005-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,tropics,0.0509003880951139,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,global,11.080730186815169,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,global,11.080730186815169,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.586516033831328,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.586516033831328,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.502422857616583,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.502422857616583,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,tropics,11.522312928992468,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps,tropics,11.522312928992468,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,global,5.455894026428711,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,global,5.455894026428711,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.8606969008294545,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.8606969008294545,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.023217849642683,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.023217849642683,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.403450430032525,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.403450430032525,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.245214221624102,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.245214221624102,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.849327658790566,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.849327658790566,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.60771404152296,historical
2005-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.60771404152296,historical
