time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2005-01-01,FGOALS-g3,tas,CRPS,1.625494785456527,2.1873504484643544,1.063639122448693,0.893401114717502
2005-02-01,FGOALS-g3,tas,CRPS,1.6022180773754504,2.165767886450005,1.0386682683008897,0.8903126740807558
2005-03-01,FGOALS-g3,tas,CRPS,1.3283751599517624,1.7284313856903049,0.9247967659680099,0.7779206287194017
2005-04-01,FGOALS-g3,tas,CRPS,1.405030731143562,1.8021652368592582,1.0041321638859924,0.779774831680078
2005-05-01,FGOALS-g3,tas,CRPS,1.3691578286412527,1.6396214644683738,1.095418144080047,0.8273062401734088
2005-06-01,FGOALS-g3,tas,CRPS,1.3832475990886528,1.614957841323762,1.146781272408961,0.9447287498521757
2005-07-01,FGOALS-g3,tas,CRPS,1.5475472785966689,1.9005755372848059,1.1843882465491238,1.0337626986437278
2005-08-01,FGOALS-g3,tas,CRPS,1.5716700781847204,1.9155520338262269,1.2172681771647174,1.0411040621771972
2005-09-01,FGOALS-g3,tas,CRPS,1.5715163205475189,1.7791479747811494,1.3575524115378728,1.1083344843676353
2005-10-01,FGOALS-g3,tas,CRPS,1.5903080365142264,1.8035271033397962,1.3706497717237605,1.0532091772384133
2005-11-01,FGOALS-g3,tas,CRPS,1.6680597625591904,2.1183004982220393,1.2075562519122962,1.038005865771085
2005-12-01,FGOALS-g3,tas,CRPS,1.7164158453967107,2.2178351932592784,1.209866710615637,1.0365206054370135
2006-01-01,FGOALS-g3,tas,CRPS,1.731535134699234,2.347900258728112,1.1111063648571182,0.9620721231366894
2006-02-01,FGOALS-g3,tas,CRPS,1.5620000671237662,2.077964492872474,1.0460356413750524,0.8753903108341268
2006-03-01,FGOALS-g3,tas,CRPS,1.4652354308625446,1.9027534354613957,1.0277174262636875,0.7624543812376428
2006-04-01,FGOALS-g3,tas,CRPS,1.382504390978305,1.7174410872050812,1.0437589553980202,0.7993263098726994
2006-05-01,FGOALS-g3,tas,CRPS,1.4161494756134885,1.6526437274802945,1.1770853008449669,0.8587684284836195
2006-06-01,FGOALS-g3,tas,CRPS,1.329408323663807,1.514856537750459,1.1390750687849631,0.8590465235656481
2006-07-01,FGOALS-g3,tas,CRPS,1.4986153660524688,1.8349860981231685,1.1530425440497434,0.9248916850922342
2006-08-01,FGOALS-g3,tas,CRPS,1.4979396784288663,1.8205947480921276,1.1659105832250694,0.9333951523207883
2006-09-01,FGOALS-g3,tas,CRPS,1.4058238537582932,1.7087380223339828,1.094560901192031,0.9522167276242304
